,area_type,location,total_sqft,bath,price,BHK
1589,1,Channasandra,1009.0,2.0,38.34,2
1590,1,Channasandra,1065.0,2.0,35.0,2
1591,1,Channasandra,1470.0,2.0,90.0,3
1592,1,Channasandra,1115.0,2.0,33.45,2
1593,1,Channasandra,1030.0,2.0,34.5,2
1594,2,Channasandra,4200.0,6.0,180.0,6
1595,1,Channasandra,1115.0,2.0,40.0,2
1596,3,Channasandra,1200.0,3.0,67.77,3
1597,1,Channasandra,1104.0,2.0,35.5,2
1598,1,Channasandra,1160.0,2.0,55.0,2
1599,1,Channasandra,1050.0,2.0,41.0,2
1600,1,Channasandra,1065.0,2.0,40.47,2
1602,1,Channasandra,1070.0,2.0,38.0,2
1603,1,Channasandra,1050.0,2.0,35.0,2
1604,1,Channasandra,1093.0,2.0,34.0,2
1605,2,Channasandra,808.0,2.0,40.0,2
1606,1,Channasandra,1010.0,2.0,36.0,2
1607,1,Channasandra,1123.0,2.0,36.0,2
1608,1,Channasandra,1000.0,2.0,35.0,2
1609,3,Channasandra,1500.0,4.0,89.45,4
1610,1,Channasandra,1330.0,2.0,51.83,3
1611,1,Channasandra,1093.0,2.0,37.0,2
1612,1,Channasandra,1115.0,2.0,35.8,2
1613,3,Channasandra,1500.0,3.0,61.95,3
1615,1,Channasandra,830.0,2.0,36.28,2
1616,3,Channasandra,1200.0,3.0,67.77,3
1617,1,Channasandra,1195.0,2.0,56.0,3
1618,1,Channasandra,1175.0,2.0,38.0,2
1619,3,Channasandra,1200.0,2.0,46.13,2
1620,1,Channasandra,1065.0,2.0,36.0,2
1621,1,Channasandra,1050.0,2.0,44.41,2
1622,1,Channasandra,1010.0,2.0,32.0,2
1623,3,Chikka Tirupathi,2600.0,5.0,120.0,4
1624,3,Chikka Tirupathi,2325.0,4.0,120.0,4
1625,3,Chikka Tirupathi,1808.0,4.0,80.27,3
1626,3,Chikka Tirupathi,3297.0,3.0,135.0,3
1627,3,Chikka Tirupathi,3500.0,5.0,150.0,4
1628,3,Chikka Tirupathi,2646.0,3.0,99.0,3
1629,2,Chikka Tirupathi,2704.0,5.0,105.0,4
1630,3,Chikka Tirupathi,2325.0,3.0,95.0,3
1631,3,Chikka Tirupathi,2325.0,4.0,120.0,4
1632,2,Chikka Tirupathi,3250.0,4.0,136.0,4
1633,3,Chikka Tirupathi,2665.0,5.0,125.0,4
1634,2,Chikkabanavar,950.0,2.0,40.0,2
1635,3,Chikkabanavar,1600.0,2.0,80.0,3
1636,1,Chikkabanavar,600.0,1.0,25.0,2
1637,2,Chikkabanavar,2460.0,7.0,80.0,4
1638,2,Chikkabanavar,2400.0,4.0,97.0,5
1639,2,Chikkabanavar,2000.0,4.0,65.0,5
1640,1,Chikkabanavar,1067.0,2.0,38.0,2
1641,1,Chikkabanavar,1320.0,2.0,46.0,3
1642,2,Chikkabanavar,4000.0,7.0,110.0,8
1644,2,Chikkalasandra,1100.0,2.0,50.0,2
1645,1,Chikkalasandra,1208.0,2.0,49.0,2
1646,4,Chikkalasandra,875.0,2.0,52.8,2
1648,2,Chikkalasandra,1800.0,1.0,128.0,2
1649,2,Chikkalasandra,1070.0,2.0,50.0,2
1650,1,Chikkalasandra,1230.0,2.0,48.0,2
1651,2,Chikkalasandra,1428.0,2.0,80.0,3
1652,1,Chikkalasandra,1070.0,2.0,42.8,2
1656,1,Chikkalasandra,1075.0,2.0,46.76,2
1659,1,Chikkalasandra,1070.0,2.0,45.48,2
1660,1,Chikkalasandra,1100.0,2.0,50.0,2
1663,2,Chikkalasandra,1224.0,2.0,45.0,2
1664,1,Chikkalasandra,1090.0,2.0,47.42,2
1667,2,Chikkalasandra,1325.0,2.0,59.0,2
1668,1,Chikkalasandra,1290.0,2.0,72.0,2
1671,1,Choodasandra,1115.0,2.0,50.0,2
1672,1,Choodasandra,1300.0,2.0,57.0,2
1673,1,Choodasandra,1530.0,3.0,77.0,3
1676,1,Choodasandra,1197.0,2.0,63.0,2
1677,1,Choodasandra,1465.0,3.0,75.0,3
1678,1,Choodasandra,1115.0,2.0,50.0,2
1679,1,Choodasandra,1215.0,2.0,59.0,2
1680,1,Choodasandra,1254.0,2.0,65.0,3
1681,1,Choodasandra,1580.0,3.0,105.0,3
1682,1,Choodasandra,725.0,2.0,36.0,2
1683,2,Choodasandra,2429.0,3.0,210.0,4
1685,1,Choodasandra,1075.0,2.0,45.0,2
1686,1,Choodasandra,1180.0,2.0,71.22,2
1687,2,Choodasandra,1140.0,2.0,62.0,2
1689,1,Choodasandra,1560.0,3.0,78.0,3
1690,2,Choodasandra,1065.0,2.0,46.0,2
1691,1,Choodasandra,1115.0,2.0,50.0,2
1693,1,Choodasandra,1115.0,2.0,50.0,2
1694,1,Cooke Town,3950.0,4.0,450.0,4
1695,2,Cooke Town,2388.0,4.0,239.0,3
1696,1,Cooke Town,1710.0,2.0,200.0,2
1697,1,Cooke Town,1310.0,2.0,111.0,2
1698,1,Cooke Town,3900.0,5.0,415.0,4
1699,1,Cooke Town,2560.0,4.0,310.0,3
1700,3,Cooke Town,2600.0,3.0,375.0,3
1701,1,Cooke Town,1100.0,2.0,90.0,2
1702,1,Cooke Town,2300.0,3.0,250.0,3
1703,1,Cox Town,1975.0,3.0,150.0,3
1704,1,Cox Town,1650.0,3.0,100.0,3
1705,1,Cox Town,1730.0,3.0,140.0,3
1706,1,Cox Town,1600.0,3.0,150.0,3
1707,1,Cox Town,1250.0,2.0,95.0,2
1708,2,Cox Town,1280.0,2.0,120.0,2
1709,2,Cox Town,1073.0,2.0,72.0,2
1710,1,Cox Town,1000.0,2.0,58.0,2
1711,1,Cox Town,1200.0,2.0,140.0,2
1712,1,Cunningham Road,5270.0,4.0,1250.0,4
1713,1,Cunningham Road,3875.0,3.0,864.0,3
1714,1,Cunningham Road,3875.0,3.0,800.0,3
1715,1,Cunningham Road,3815.0,3.0,763.0,3
1716,1,Cunningham Road,2880.0,3.0,501.0,3
1717,1,Cunningham Road,3489.0,3.0,662.0,3
1718,1,Cunningham Road,4170.0,3.0,800.0,3
1720,1,Cunningham Road,2700.0,3.0,501.0,3
1721,3,Cunningham Road,7500.0,6.0,1800.0,4
1722,1,Cunningham Road,2880.0,3.0,560.0,3
1723,1,Dasanapura,708.0,2.0,37.0,2
1724,1,Dasanapura,708.0,1.0,40.0,2
1725,2,Dasanapura,965.0,2.0,42.5,2
1727,1,Dasanapura,814.0,2.0,42.0,2
1728,2,Dasanapura,1163.0,2.0,65.0,2
1729,1,Dasanapura,1286.0,2.0,68.0,3
1730,1,Dasanapura,708.0,2.0,31.15,2
1731,1,Dasanapura,708.0,1.0,41.0,1
1732,1,Dasanapura,814.0,2.0,43.7,2
1733,1,Dasarahalli,1295.0,2.0,65.0,2
1735,2,Dasarahalli,1150.0,2.0,70.0,2
1736,1,Dasarahalli,2100.0,3.0,120.0,3
1737,1,Dasarahalli,1220.0,2.0,52.0,2
1738,1,Dasarahalli,1375.0,2.0,60.0,2
1739,1,Dasarahalli,1333.0,2.0,78.56,2
1740,1,Dasarahalli,1220.0,2.0,62.0,2
1741,2,Devanahalli,3210.0,2.0,192.0,4
1742,1,Devanahalli,1260.0,2.0,66.78,2
1743,1,Devanahalli,1282.0,2.0,68.52,3
1744,1,Devanahalli,1360.0,2.0,65.0,2
1746,1,Devanahalli,1408.0,2.0,85.0,2
1747,1,Devanahalli,1010.0,2.0,51.0,2
1748,1,Devanahalli,1080.0,2.0,53.35,2
1749,3,Devanahalli,2400.0,5.0,100.0,5
1752,1,Devanahalli,1174.0,2.0,59.0,2
1753,3,Devanahalli,3752.5,2.0,177.115,2
1754,1,Devanahalli,658.0,1.0,34.0,1
1755,1,Devanahalli,658.0,1.0,26.91,1
1756,1,Devanahalli,698.5,1.0,28.57,1
1757,1,Devanahalli,1080.0,2.0,52.0,2
1758,1,Devanahalli,1700.0,3.0,88.2,3
1759,1,Devanahalli,1498.0,3.0,79.15,3
1760,1,Devanahalli,1466.0,3.0,77.59,3
1761,1,Devanahalli,775.0,1.0,39.0,1
1762,1,Devanahalli,1020.0,2.0,49.87,1
1764,1,Devanahalli,1550.0,3.0,85.0,3
1766,1,Devanahalli,1340.0,2.0,65.0,2
1767,2,Devanahalli,2125.0,3.0,107.0,3
1770,1,Devanahalli,658.0,1.0,26.91,1
1772,2,Devanahalli,1010.0,2.0,58.0,2
1775,1,Devanahalli,1075.0,2.0,52.57,1
1777,1,Devarachikkanahalli,1250.0,2.0,40.0,2
1778,3,Devarachikkanahalli,1200.0,2.0,83.0,2
1779,1,Devarachikkanahalli,1170.0,2.0,40.0,2
1780,2,Devarachikkanahalli,615.0,1.0,24.0,1
1781,1,Devarachikkanahalli,1230.0,2.0,58.0,2
1782,1,Devarachikkanahalli,1425.0,2.0,65.0,3
1783,1,Devarachikkanahalli,947.0,2.0,43.0,2
1784,1,Devarachikkanahalli,1130.0,2.0,36.0,2
1785,1,Devarachikkanahalli,1417.0,2.0,76.0,3
1786,1,Devarachikkanahalli,1230.0,2.0,58.0,2
1787,1,Devarachikkanahalli,1705.0,3.0,75.0,3
1788,2,Devarachikkanahalli,1116.0,2.0,47.0,2
1789,1,Devarachikkanahalli,991.0,2.0,40.0,2
1791,2,Dodda Nekkundi,1260.0,2.0,55.0,2
1792,1,Dodda Nekkundi,850.0,2.0,28.0,2
1793,1,Dodda Nekkundi,1390.0,2.0,60.0,2
1794,1,Dodda Nekkundi,1804.0,3.0,121.0,3
1795,1,Dodda Nekkundi,1080.0,2.0,50.0,2
1796,1,Dodda Nekkundi,1999.0,3.0,132.0,3
1797,1,Dodda Nekkundi,1100.0,2.0,48.0,2
1798,1,Dodda Nekkundi,1999.0,3.0,135.0,3
1799,1,Dodda Nekkundi,1100.0,2.0,41.15,2
1800,1,Dodda Nekkundi,1252.0,2.0,71.0,3
1801,1,Dodda Nekkundi,1155.0,2.0,46.0,2
1802,1,Dodda Nekkundi,1128.0,2.0,45.0,2
1803,1,Dodda Nekkundi,1148.0,2.0,56.0,2
1805,2,Dodda Nekkundi,1145.0,2.0,46.5,2
1806,1,Dodda Nekkundi,1829.0,3.0,125.0,3
1807,1,Dodda Nekkundi,1100.0,2.0,41.16,2
1808,1,Dodda Nekkundi,1100.0,2.0,46.75,2
1809,1,Dodda Nekkundi,1315.0,2.0,50.0,2
1810,1,Dodda Nekkundi,1135.0,2.0,58.0,2
1811,1,Dodda Nekkundi,1100.0,2.0,41.18,2
1812,2,Dodda Nekkundi,1370.0,2.0,60.0,2
1813,1,Dodda Nekkundi,1200.0,2.0,71.0,2
1814,1,Dodda Nekkundi,1585.0,2.0,79.0,3
1815,2,Dodda Nekkundi,1005.0,2.0,45.0,2
1816,1,Dodda Nekkundi,1264.0,2.0,52.0,2
1817,1,Doddaballapur,1690.0,3.0,80.0,4
1818,3,Doddaballapur,4200.0,4.0,325.0,4
1819,3,Doddaballapur,3876.0,3.0,300.0,3
1820,3,Doddaballapur,2776.0,4.0,195.0,3
1821,3,Doddaballapur,2440.0,3.0,142.0,3
1822,3,Doddaballapur,2400.0,3.0,200.0,4
1823,1,Doddaballapur,654.0,1.0,49.0,1
1824,3,Doddaballapur,3206.0,5.0,270.0,4
1825,1,Doddakallasandra,1010.0,2.0,40.39,2
1830,1,Doddakallasandra,1010.0,2.0,40.39,2
1831,1,Doddakallasandra,1072.0,2.0,42.87,2
1832,1,Doddakallasandra,1010.0,2.0,40.4,2
1833,1,Doddakallasandra,1010.0,2.0,41.0,2
1834,1,Doddakallasandra,1072.0,2.0,42.87,2
1835,1,Doddathoguru,970.0,2.0,33.0,2
1836,2,Doddathoguru,1050.0,2.0,32.0,2
1837,1,Doddathoguru,850.0,2.0,25.0,2
1838,1,Doddathoguru,1030.0,2.0,42.0,2
1839,1,Doddathoguru,1549.0,3.0,65.0,3
1841,1,Doddathoguru,550.0,1.0,17.0,1
1842,1,Doddathoguru,1015.0,2.0,33.5,2
1843,1,Doddathoguru,1104.0,2.0,39.0,2
1844,1,Doddathoguru,915.0,2.0,32.0,2
1845,1,Doddathoguru,750.0,1.0,25.5,1
1846,1,Doddathoguru,1595.0,3.0,62.0,3
1847,1,Doddathoguru,855.0,2.0,32.0,2
1848,1,Doddathoguru,1105.0,2.0,50.0,2
1849,2,Doddathoguru,925.0,2.0,30.0,2
1851,2,Doddathoguru,1208.0,3.0,45.0,3
1852,2,Doddathoguru,1100.0,2.0,50.0,2
1853,1,Doddathoguru,940.0,2.0,32.9,2
1854,1,Doddathoguru,1382.0,3.0,65.0,3
1855,2,Doddathoguru,1107.0,2.0,44.0,2
1856,2,Doddathoguru,907.0,2.0,40.0,2
1857,1,Doddathoguru,1783.0,3.0,85.0,3
1858,1,Doddathoguru,550.0,1.0,17.0,1
1859,1,Domlur,1540.0,3.0,90.0,3
1860,1,Domlur,1875.0,2.0,150.0,3
1861,1,Domlur,1429.0,3.0,86.0,3
1862,2,Domlur,640.0,1.0,55.0,1
1863,1,Domlur,1050.0,2.0,85.0,2
1864,1,Domlur,1800.0,3.0,150.0,3
1865,1,Domlur,1720.0,3.0,135.0,3
1866,1,Domlur,1950.0,3.0,165.0,3
1867,2,Domlur,2180.0,3.0,285.0,3
1868,1,Domlur,650.0,1.0,70.0,1
1869,1,Domlur,780.0,1.0,70.0,1
1870,1,Domlur,2180.0,3.0,285.0,3
1871,1,Domlur,1740.0,3.0,120.0,3
1872,2,Domlur,1695.0,3.0,125.0,3
1873,1,Domlur,1246.0,2.0,95.0,2
1874,1,Domlur,2100.0,3.0,145.0,3
1875,1,Domlur,1276.0,2.0,80.0,2
1876,1,Domlur,1850.0,3.0,180.0,3
1877,1,Domlur,2955.0,3.0,235.0,3
1878,2,Domlur,1650.0,3.0,180.0,3
1879,1,Dommasandra,805.0,2.0,22.14,2
1881,2,Dommasandra,1267.0,3.0,56.0,3
1882,1,Dommasandra,1200.0,2.0,50.0,2
1883,2,Dommasandra,2700.0,3.0,68.0,4
1885,1,Dommasandra,1153.0,2.0,43.5,2
1886,3,Dommasandra,1500.0,2.0,40.0,2
1887,1,Dommasandra,1090.0,2.0,43.5,2
1888,1,Dommasandra,850.0,2.0,25.4,2
1889,1,Dommasandra,674.0,1.0,19.9,2
1890,1,Dommasandra,999.0,2.0,32.9,2
1891,1,EPIP Zone,1499.0,5.0,102.0,3
1892,1,EPIP Zone,1285.0,2.0,82.0,2
1893,1,EPIP Zone,2330.0,3.0,162.0,3
1894,1,EPIP Zone,1330.0,2.0,92.5,2
1895,1,EPIP Zone,1330.0,2.0,86.98,2
1896,1,EPIP Zone,1330.0,2.0,93.36,2
1898,1,EPIP Zone,1500.0,3.0,102.0,3
1899,2,EPIP Zone,1280.0,2.0,69.0,2
1900,2,EPIP Zone,1125.0,2.0,65.0,2
1901,1,EPIP Zone,1734.0,3.0,125.0,3
1903,1,EPIP Zone,1343.0,2.0,86.0,2
1904,1,EPIP Zone,2350.0,4.0,163.0,3
1905,1,EPIP Zone,1860.0,3.0,130.0,3
1906,1,EPIP Zone,2210.0,3.0,165.0,3
1907,1,EPIP Zone,2710.0,3.0,177.0,3
1910,1,Electronic City,1025.0,2.0,47.0,3
1913,1,Electronic City,1500.0,2.0,64.5,3
1914,2,Electronic City,1060.0,2.0,60.0,2
1915,1,Electronic City,1152.0,2.0,64.5,2
1917,2,Electronic City,770.0,1.0,36.0,2
1918,1,Electronic City,1070.0,2.0,52.0,2
1919,2,Electronic City,1025.0,2.0,46.0,2
1920,1,Electronic City,589.0,1.0,27.0,1
1922,1,Electronic City,910.0,2.0,40.0,2
1923,1,Electronic City,1108.0,2.0,63.0,2
1924,1,Electronic City,1128.0,2.0,65.0,2
1925,1,Electronic City,1800.0,3.0,95.0,3
1926,2,Electronic City,630.0,1.0,34.65,1
1927,1,Electronic City,1128.0,2.0,63.0,2
1928,1,Electronic City,1599.0,3.0,99.0,3
1931,1,Electronic City,1070.0,2.0,55.0,2
1932,1,Electronic City,940.0,2.0,41.0,2
1934,1,Electronic City,1128.0,2.0,68.75,2
1935,1,Electronic City,1342.0,2.0,73.3,2
1936,1,Electronic City,1360.0,2.0,71.0,3
1938,1,Electronic City,1265.0,2.0,56.93,2
1939,1,Electronic City,1691.0,2.0,102.0,3
1940,1,Electronic City,1128.0,2.0,65.49,2
1943,1,Electronic City,1070.0,2.0,56.1,2
1944,3,Electronic City,2000.0,4.0,120.0,4
1945,2,Electronic City,890.0,2.0,45.0,2
1946,1,Electronic City,1128.0,2.0,65.65,2
1947,2,Electronic City,865.0,2.0,42.0,2
1949,1,Electronic City,910.0,2.0,42.0,2
1951,2,Electronic City,1360.0,2.0,75.0,3
1952,1,Electronic City,770.0,1.0,40.0,2
1953,1,Electronic City,1128.0,2.0,64.0,2
1954,1,Electronic City,1070.0,2.0,54.0,2
1956,1,Electronic City,1571.0,3.0,89.0,3
1957,1,Electronic City,1111.0,3.0,50.0,3
1958,1,Electronic City,870.0,2.0,39.5,2
1960,1,Electronic City,1374.0,2.0,72.0,3
1962,1,Electronic City,1128.0,2.0,65.35,2
1963,1,Electronic City,1128.0,2.0,65.0,2
1964,1,Electronic City,755.0,1.0,34.0,2
1968,1,Electronic City,1563.0,3.0,91.84,3
1969,1,Electronic City,1652.0,3.0,70.0,3
1971,1,Electronic City,1025.0,2.0,54.5,2
1973,1,Electronic City,1350.0,3.0,58.0,3
1976,1,Electronic City,1700.0,3.0,75.0,3
1978,1,Electronic City,1128.0,2.0,68.0,2
1979,2,Electronic City,700.0,1.0,35.0,1
1980,1,Electronic City,1360.0,2.0,70.5,3
1982,1,Electronic City,1571.0,3.0,105.0,3
1986,2,Electronic City,1600.0,3.0,104.0,3
1988,2,Electronic City,1500.0,2.0,100.0,3
1992,1,Electronic City,1152.0,2.0,65.0,2
1993,1,Electronic City,1070.0,2.0,60.0,2
1994,1,Electronic City,1128.0,2.0,65.5,2
1995,1,Electronic City,1200.0,2.0,59.0,2
1996,1,Electronic City,1152.0,2.0,65.75,2
1998,1,Electronic City,1070.0,2.0,55.0,2
1999,1,Electronic City,1060.0,2.0,58.0,2
2000,1,Electronic City,1025.0,2.0,54.1,2
2005,1,Electronic City,1500.0,2.0,78.0,3
2006,1,Electronic City,1213.0,2.0,59.32,2
2007,1,Electronic City,1575.0,3.0,90.0,3
2008,2,Electronic City,435.0,1.0,19.5,1
2009,2,Electronic City,1449.0,3.0,100.0,3
2011,1,Electronic City,1125.0,2.0,58.0,2
2013,1,Electronic City,1575.0,3.0,101.0,3
2015,2,Electronic City,550.0,1.0,12.0,1
2016,1,Electronic City,919.0,2.0,40.0,2
2017,1,Electronic City,1500.0,2.0,78.25,3
2018,1,Electronic City,1363.0,2.0,79.0,2
2021,1,Electronic City,1108.0,2.0,67.15,2
2023,1,Electronic City,1128.0,2.0,65.7,2
2025,2,Electronic City,1060.0,2.0,51.0,2
2027,2,Electronic City,1650.0,3.0,100.0,3
2029,1,Electronic City,1025.0,2.0,49.0,2
2031,1,Electronic City,1449.0,3.0,90.0,3
2033,1,Electronic City,1070.0,2.0,58.0,2
2034,1,Electronic City,1210.0,2.0,54.0,2
2035,2,Electronic City,1500.0,2.0,75.0,3
2037,1,Electronic City,1070.0,2.0,52.0,2
2038,1,Electronic City,2435.0,4.0,119.0,4
2043,1,Electronic City,1073.0,2.0,60.0,2
2044,1,Electronic City,1500.0,2.0,78.0,3
2045,1,Electronic City,1070.0,2.0,47.0,2
2046,1,Electronic City,1296.0,2.0,65.0,2
2047,1,Electronic City,1140.0,2.0,70.93,2
2053,1,Electronic City,2093.0,4.0,104.0,4
2054,1,Electronic City,1025.0,2.0,53.9,2
2055,2,Electronic City,940.0,2.0,54.0,2
2056,1,Electronic City,435.0,1.0,21.0,1
2057,1,Electronic City,1500.0,2.0,77.5,3
2058,1,Electronic City,1631.0,3.0,80.0,3
2059,1,Electronic City,1355.0,2.0,67.0,2
2062,1,Electronic City,435.0,1.0,22.0,1
2064,1,Electronic City,1039.0,2.0,50.0,2
2065,1,Electronic City,770.0,1.0,39.9,2
2067,1,Electronic City,1128.0,2.0,64.0,2
2068,1,Electronic City,605.0,1.0,13.31,1
2070,1,Electronic City,530.0,1.0,13.5,1
2071,1,Electronic City,1070.0,2.0,53.0,2
2074,1,Electronic City,1571.0,3.0,83.0,3
2076,1,Electronic City,1350.0,3.0,66.0,3
2077,1,Electronic City,1652.0,3.0,110.0,3
2081,1,Electronic City,1128.0,2.0,65.58,2
2082,2,Electronic City,635.0,1.0,28.0,1
2083,1,Electronic City,1128.0,2.0,65.4,2
2086,1,Electronic City,1355.0,2.0,72.9,2
2090,2,Electronic City,770.0,1.0,35.0,2
2092,1,Electronic City,865.0,2.0,40.0,2
2095,1,Electronic City,1108.0,2.0,63.0,2
2096,1,Electronic City,630.0,1.0,40.5,1
2099,1,Electronic City,605.0,1.0,22.0,1
2101,1,Electronic City,1070.0,2.0,48.0,2
2103,1,Electronic City,1360.0,2.0,70.0,3
2104,1,Electronic City,635.0,1.0,28.0,1
2105,1,Electronic City,1128.0,2.0,65.45,2
2106,1,Electronic City,890.0,2.0,40.0,2
2111,1,Electronic City,1360.0,2.0,58.0,3
2114,1,Electronic City,630.0,1.0,33.7,1
2118,2,Electronic City,1400.0,3.0,90.0,3
2119,2,Electronic City,1287.0,3.0,55.0,3
2120,1,Electronic City,1258.0,2.0,85.5,2
2121,2,Electronic City,1386.0,2.0,85.0,2
2122,2,Electronic City,550.0,1.0,27.0,1
2123,1,Electronic City,1025.0,2.0,50.0,2
2125,1,Electronic City,1070.0,2.0,55.0,2
2126,1,Electronic City,1342.0,2.0,72.0,2
2127,2,Electronic City,1275.0,3.0,70.0,3
2128,1,Electronic City,770.0,1.0,38.0,2
2133,1,Electronic City,1644.0,3.0,92.59,3
2134,2,Electronic City,1250.0,2.0,62.0,2
2137,1,Electronic City,418.0,1.0,12.0,1
2138,1,Electronic City,1128.0,2.0,64.8,2
2141,2,Electronic City,1060.0,2.0,55.0,2
2142,1,Electronic City,710.0,1.0,40.42,1
2145,1,Electronic City,1275.0,3.0,63.43,3
2146,1,Electronic City,1518.0,3.0,75.0,3
2147,2,Electronic City,1090.0,2.0,31.48,1
2150,1,Electronic City,1060.0,2.0,55.0,2
2152,1,Electronic City,1353.0,2.0,75.0,2
2154,1,Electronic City,1128.0,2.0,67.0,2
2155,2,Electronic City,1070.0,2.0,57.0,2
2156,2,Electronic City,1700.0,3.0,90.0,3
2158,1,Electronic City,750.0,1.0,35.0,1
2159,2,Electronic City,1210.0,2.0,55.0,2
2160,2,Electronic City,1070.0,2.0,60.0,2
2165,1,Electronic City,1615.0,3.0,97.0,3
2167,1,Electronic City,1221.0,2.0,68.0,2
2169,2,Electronic City,1500.0,3.0,73.0,3
2170,1,Electronic City,995.0,2.0,48.0,2
2171,1,Electronic City,1342.0,2.0,90.0,2
2173,1,Electronic City,1128.0,2.0,63.5,2
2174,1,Electronic City,589.0,1.0,29.0,1
2177,1,Electronic City,1575.0,3.0,94.5,3
2178,1,Electronic City,1070.0,2.0,48.0,2
2179,1,Electronic City,1025.0,2.0,54.0,2
2180,1,Electronic City,1500.0,2.0,70.0,3
2181,1,Electronic City,1500.0,2.0,64.5,3
2183,1,Electronic City,2093.0,4.0,134.0,4
2185,1,Electronic City,1355.0,2.0,73.0,2
2186,1,Electronic City,1360.0,2.0,64.99,3
2187,1,Electronic City,1060.0,2.0,52.0,2
2188,1,Electronic City Phase II,1056.0,2.0,39.07,2
2189,1,Electronic City Phase II,1020.0,2.0,30.6,2
2190,1,Electronic City Phase II,1069.0,2.0,45.0,2
2191,1,Electronic City Phase II,630.0,1.0,28.35,1
2193,1,Electronic City Phase II,1000.0,2.0,25.0,2
2194,2,Electronic City Phase II,1090.0,2.0,28.34,2
2195,1,Electronic City Phase II,2225.0,4.0,98.88,4
2197,1,Electronic City Phase II,775.0,2.0,38.0,2
2198,1,Electronic City Phase II,1266.0,2.0,59.0,2
2199,1,Electronic City Phase II,1000.0,2.0,28.88,2
2202,1,Electronic City Phase II,972.0,2.0,44.0,2
2204,1,Electronic City Phase II,1031.0,2.0,55.0,2
2205,1,Electronic City Phase II,1003.0,2.0,40.6,2
2206,1,Electronic City Phase II,1031.0,2.0,56.35,2
2208,1,Electronic City Phase II,1395.0,2.0,62.78,3
2209,2,Electronic City Phase II,1160.0,2.0,33.5,2
2210,1,Electronic City Phase II,1065.0,2.0,30.75,2
2211,1,Electronic City Phase II,1219.0,2.0,61.25,2
2213,2,Electronic City Phase II,1000.0,2.0,28.88,2
2214,2,Electronic City Phase II,1790.0,3.0,100.0,3
2215,1,Electronic City Phase II,769.0,2.0,40.0,2
2217,1,Electronic City Phase II,900.0,2.0,32.5,2
2220,4,Electronic City Phase II,993.0,2.0,50.0,3
2221,1,Electronic City Phase II,1418.0,3.0,52.47,3
2222,2,Electronic City Phase II,1070.0,2.0,45.0,2
2225,2,Electronic City Phase II,1140.0,2.0,33.06,2
2226,1,Electronic City Phase II,1089.0,2.0,32.67,2
2227,1,Electronic City Phase II,1031.0,2.0,55.0,2
2228,2,Electronic City Phase II,1253.0,2.0,65.8,2
2230,1,Electronic City Phase II,1160.0,2.0,33.5,2
2231,1,Electronic City Phase II,975.0,2.0,45.0,3
2232,3,Electronic City Phase II,6000.0,4.0,260.0,4
2233,1,Electronic City Phase II,1116.0,2.0,37.0,2
2234,2,Electronic City Phase II,1125.0,2.0,29.25,2
2235,1,Electronic City Phase II,1000.0,2.0,28.88,2
2236,1,Electronic City Phase II,1000.0,2.0,28.88,2
2237,2,Electronic City Phase II,1000.0,2.0,28.88,2
2238,2,Electronic City Phase II,1165.0,2.0,30.29,2
2239,2,Electronic City Phase II,3550.0,2.0,167.5,4
2240,1,Electronic City Phase II,1031.0,2.0,53.0,2
2242,2,Electronic City Phase II,1065.0,2.0,30.88,2
2244,1,Electronic City Phase II,1549.0,3.0,80.0,3
2245,1,Electronic City Phase II,1065.0,2.0,56.13,2
2247,1,Electronic City Phase II,920.0,2.0,26.0,2
2248,1,Electronic City Phase II,1140.0,2.0,33.84,2
2249,1,Electronic City Phase II,1219.0,2.0,61.26,2
2250,2,Electronic City Phase II,1252.0,2.0,65.0,3
2251,2,Electronic City Phase II,1125.0,2.0,32.49,2
2253,1,Electronic City Phase II,1286.0,2.0,69.0,2
2255,1,Electronic City Phase II,1140.0,2.0,32.92,2
2256,1,Electronic City Phase II,1116.0,2.0,40.0,2
2257,2,Electronic City Phase II,1150.0,3.0,46.0,3
2258,1,Electronic City Phase II,1192.0,2.0,47.0,3
2260,1,Electronic City Phase II,1020.0,2.0,32.0,2
2261,2,Electronic City Phase II,1900.0,3.0,97.0,4
2262,1,Electronic City Phase II,1020.0,2.0,27.43,2
2263,2,Electronic City Phase II,1025.0,2.0,26.65,2
2264,2,Electronic City Phase II,1020.0,2.0,29.45,2
2265,2,Electronic City Phase II,1000.0,2.0,28.88,2
2267,1,Electronic City Phase II,1140.0,2.0,28.5,2
2268,1,Electronic City Phase II,1125.0,2.0,32.49,2
2269,1,Electronic City Phase II,1200.0,2.0,34.65,2
2270,1,Electronic City Phase II,1160.0,2.0,52.2,2
2271,1,Electronic City Phase II,1244.0,2.0,55.0,2
2272,2,Electronic City Phase II,1160.0,2.0,33.51,2
2275,1,Electronic City Phase II,972.0,2.0,40.0,2
2276,2,Electronic City Phase II,1160.0,2.0,33.51,2
2278,2,Electronic City Phase II,1090.0,2.0,31.48,2
2279,2,Electronic City Phase II,1140.0,2.0,32.92,2
2280,1,Electronic City Phase II,650.0,1.0,35.0,1
2281,2,Electronic City Phase II,1155.0,2.0,57.0,2
2282,1,Electronic City Phase II,1800.0,3.0,92.0,3
2283,2,Electronic City Phase II,1300.0,2.0,28.0,2
2284,1,Electronic City Phase II,1160.0,2.0,33.5,2
